4825,-850,263,6
9737,-1757,531,27
4275,-789,233,9
4271,-806,233,6
4268,-824,233,5
4265,-841,233,6
4261,-858,231,5
3894,-800,212,9
3890,-816,212,6
3636,-778,198,7
3633,-793,198,5
3629,-807,198,5
3627,-822,198,6
3624,-836,198,4
3322,-781,181,8
3320,-794,181,5
3317,-807,181,4
3314,-819,181,5
3310,-833,181,4
3307,-846,180,2
3304,-859,180,4
3301,-872,180,5
6617,-1777,361,8
6613,-1804,361,11
6479,-1794,353,6
6473,-1819,353,5
6609,-1886,360,9
2696,-781,147,5
2693,-791,147,4
2690,-801,147,5
2687,-811,147,4
2684,-822,146,3
713,-221,39,25
709,-223,39,25
707,-225,39,25
706,-227,39,25
707,-231,39,25
2396,-794,131,5
2393,-802,131,5
2390,-811,130,3
2387,-821,130,4
2384,-830,130,3
2381,-839,130,4
2378,-848,130,3
2375,-857,130,2
2372,-866,129,3
2105,-777,114,8
2102,-785,114,4
2099,-793,113,4
2096,-800,113,5
2093,-808,113,4
2090,-815,113,3
2087,-823,113,5
2084,-831,113,5
2081,-838,112,3
2078,-846,112,4
2075,-852,112,3
2072,-861,112,2
2069,-868,112,3
2066,-875,112,7
2063,-883,112,6
3403,-1471,186,53
3404,-1485,186,56
4116,-1813,225,17
4077,-1813,222,18
4039,-1813,220,18
3220,-1459,176,66
3198,-1462,174,64
3192,-1473,174,62
3196,-1488,174,61
3858,-1813,210,16
3824,-1813,209,17
3790,-1813,206,20
3757,-1813,204,22
3610,-1757,197,52
2111,-1036,114,8
2107,-1043,114,5
2104,-1050,114,4
2100,-1057,114,5
2097,-1064,113,4
2093,-1071,113,3
2089,-1078,113,5
2086,-1085,113,5
2082,-1092,113,4
2079,-1099,112,3
2075,-1106,112,4
2072,-1112,112,2
2068,-1119,112,2
2065,-1126,112,3
2061,-1133,112,6
3271,-1812,178,21
3246,-1811,177,21
3222,-1811,176,23
3198,-1811,174,25
3175,-1811,173,25
3151,-1811,172,26
3021,-1748,165,61
3011,-1755,164,61
3006,-1766,164,61
3011,-1780,164,63
3040,-1811,166,35
3019,-1811,165,38
2997,-1811,163,39
2984,-1816,163,39
2967,-1818,162,8
2947,-1817,161,8
2927,-1817,160,8
2907,-1817,159,8
2888,-1817,158,8
2869,-1817,156,8
2850,-1817,155,8
2831,-1817,154,8
2813,-1817,153,8
2794,-1817,152,8
2766,-1810,151,39
2749,-1810,150,39
2741,-1817,150,9
2724,-1817,149,8
2707,-1817,148,8
2690,-1817,147,8
2673,-1817,146,8
2657,-1817,145,8
2641,-1817,144,8
2624,-1817,143,8
2609,-1817,142,8
2593,-1817,141,8
2577,-1817,141,8
2562,-1817,140,9
2538,-1810,138,32
2536,-1820,138,29
2536,-1830,138,29
2536,-1841,138,29
2536,-1852,138,29
2536,-1862,138,29
2536,-1873,138,29
2536,-1882,138,27
2536,-1894,138,26
2536,-1905,138,24
2536,-1914,138,23
2536,-1926,138,24
2536,-1937,138,26
2120,-1628,115,7
2115,-1632,114,5
2111,-1639,114,4
2107,-1644,114,5
2102,-1648,114,5
2098,-1655,113,3
2094,-1660,113,4
2089,-1666,113,5
2085,-1671,113,5
2081,-1676,112,4
2077,-1682,112,3
2072,-1687,112,4
2068,-1692,112,2
2064,-1697,112,2
2060,-1703,112,2
2056,-1707,112,5
2052,-1713,112,6
2375,-1993,130,34
4509,3727,227,1
4513,2897,227,1
4512,2063,227,1
7628,2912,384,1
7638,2884,385,0
7648,2856,385,1
7658,2827,386,1
7668,2799,386,0
7678,2770,387,0
7689,2742,387,0
7698,2713,388,0
7709,2685,388,0
7719,2656,389,0
7730,2627,389,0
7740,2598,390,0
7750,2569,390,0
7761,2540,391,1
7770,2510,391,1
2445,626,123,25
4269,-250,215,25
6390,-831,322,4
5864,-787,295,9
5860,-811,295,7
5857,-835,295,6
5853,-859,295,5
5302,-801,267,10
5298,-822,267,5
5295,-844,267,6
6466,-1058,326,5
4832,-811,243,7
4828,-831,243,6
4825,-850,243,5
9666,-1744,487,28
4275,-789,215,7
4271,-806,215,6
4268,-824,215,6
4265,-841,215,5
4261,-858,215,3
3894,-800,196,8
3890,-816,196,6
3636,-778,183,9
3634,-793,183,5
3629,-807,183,4
3627,-822,183,5
3624,-836,182,3
3322,-781,167,6
3320,-794,167,5
3317,-807,167,4
3314,-819,167,4
3310,-833,167,5
3307,-846,166,2
3304,-859,166,4
3301,-872,166,6
6617,-1777,333,8
6613,-1804,333,10
6480,-1794,326,6
6473,-1819,326,6
6609,-1886,333,9
2696,-781,136,7
2693,-791,136,6
2690,-801,135,6
2687,-811,135,3
2684,-822,135,5
713,-221,36,25
709,-223,36,25
707,-225,36,25
706,-227,36,25
707,-231,36,25
2396,-794,121,5
2393,-802,120,5
2390,-811,120,3
2387,-821,120,5
2384,-830,120,5
2381,-839,120,3
2378,-848,120,4
2375,-857,120,2
2372,-866,119,2
2105,-777,106,11
2102,-785,106,5
2099,-793,106,4
2096,-800,106,5
2093,-808,105,4
2090,-815,105,3
2087,-823,105,4
2084,-831,105,4
2081,-838,105,3
2078,-846,105,3
2075,-852,104,2
2072,-861,104,2
2069,-868,104,3
2066,-875,104,6
3411,-1460,172,52
3403,-1471,171,53
3404,-1485,171,55
4116,-1813,206,21
4077,-1813,204,22
4039,-1813,202,23
3220,-1459,162,64
3198,-1462,161,63
3192,-1473,161,61
3196,-1488,161,61
3858,-1813,194,24
3824,-1813,193,25
3790,-1813,191,27
3757,-1813,189,29
3610,-1757,182,52
3604,-1769,181,53
2108,-1043,106,6
2104,-1050,106,4
2100,-1057,106,4
2097,-1064,106,5
2093,-1071,105,3
2089,-1078,105,4
2086,-1085,105,4
2082,-1092,105,3
2079,-1099,105,3
2075,-1106,104,3
2072,-1113,104,2
2068,-1119,104,2
2065,-1126,104,4
2061,-1133,104,7
3271,-1812,165,22
3246,-1811,163,22
3222,-1811,162,25
3198,-1811,161,28
3175,-1811,160,29
3151,-1811,159,29
3021,-1748,152,61
3011,-1755,152,61
3006,-1766,151,61
3011,-1780,152,63
3040,-1811,153,36
3019,-1811,152,38
2997,-1811,151,39
2984,-1816,150,39
2967,-1818,149,8
2947,-1817,148,8
2927,-1817,147,8
2907,-1817,146,8
2888,-1817,145,8
2869,-1817,144,8
2850,-1817,143,8
2831,-1817,143,8
2813,-1817,142,8
2794,-1817,141,8
2766,-1810,139,39
2749,-1810,138,39
2741,-1817,138,9
2724,-1817,137,8
2707,-1817,136,8
2690,-1817,135,8
2673,-1817,135,8
2657,-1817,134,8
2641,-1817,133,8
2624,-1817,132,8
2609,-1817,131,8
2593,-1817,131,8
2577,-1817,130,8
2562,-1817,129,9
2538,-1810,128,32
2536,-1820,128,29
2536,-1830,128,29
2536,-1841,128,29
2536,-1852,128,29
2536,-1862,128,29
2536,-1873,128,29
2536,-1882,128,27
2536,-1894,128,27
2536,-1905,128,25
2536,-1914,128,25
2536,-1926,128,26
2536,-1937,128,27
2120,-1628,107,10
2115,-1632,107,5
2111,-1639,106,4
2107,-1644,106,4
2102,-1648,106,5
2098,-1655,106,3
2094,-1660,105,3
2089,-1666,105,4
2085,-1671,105,5
2081,-1676,105,3
2077,-1682,105,3
2072,-1687,104,3
2068,-1692,104,2
2064,-1697,104,2
2060,-1703,104,3
2056,-1707,103,5
2052,-1713,103,7
2375,-1993,120,34
4509,3727,208,100
4529,3724,209,1
4503,2910,208,1
4512,2896,208,100
4510,2062,208,100
7628,2912,352,1
7638,2884,353,0
7648,2856,353,1
7658,2827,353,0
7668,2799,354,0
7678,2770,354,0
7689,2742,355,0
7698,2713,355,0
7709,2685,356,0
7719,2656,356,0
7730,2627,357,0
7740,2598,357,0
7750,2569,358,0
7761,2540,358,0
7770,2511,359,0
7781,2481,359,0
4504,1247,208,1
4511,1230,208,1
2445,626,112,25
7479,-157,345,25
7492,-220,346,25
7489,-250,346,25
4269,-250,197,25
6390,-831,295,5
5864,-787,271,8
5860,-811,270,6
5857,-835,270,5
5853,-859,270,5
5302,-801,245,10
5298,-822,245,6
5295,-844,244,6
6466,-1058,298,5
4832,-811,223,7
4828,-831,223,6
4825,-850,223,5
9333,-1684,430,48
4275,-789,197,9
4271,-806,197,7
4268,-824,197,6
4265,-841,197,4
3897,-785,180,12
3894,-800,180,6
3890,-816,180,6
3636,-778,168,6
3634,-793,168,5
3629,-807,168,4
3627,-822,167,4
3624,-836,167,4
3322,-781,153,5
3320,-794,153,4
3317,-807,153,4
3314,-819,153,4
3310,-833,153,4
3307,-846,153,3
3304,-859,152,4
3301,-872,152,5
6617,-1777,305,7
6613,-1804,305,9
6480,-1794,299,6
6473,-1819,299,5
2699,-770,125,5
2696,-781,124,5
2693,-791,124,4
2690,-801,124,5
2687,-811,124,3
2684,-822,124,4
713,-221,33,25
709,-223,33,25
707,-225,33,25
706,-227,33,25
707,-231,33,25
2396,-794,111,4
2393,-802,110,5
2390,-811,110,3
2387,-821,110,5
2384,-830,110,5
2381,-839,110,3
2378,-848,110,4
2375,-857,110,2
2372,-866,109,2
2369,-875,109,6
2102,-785,97,7
2099,-793,97,4
2096,-800,97,5
2093,-808,97,5
2090,-815,96,3
2087,-823,96,3
2084,-831,96,3
2081,-838,96,3
2078,-846,96,2
2075,-852,96,1
2072,-861,96,2
2069,-868,95,4
2066,-875,95,5
3411,-1460,157,50
3403,-1471,157,50
3404,-1485,157,53
4116,-1813,190,28
4077,-1813,188,29
4039,-1813,186,30
3220,-1459,149,62
3198,-1462,148,61
3192,-1473,147,60
3196,-1488,147,60
3872,-1819,179,10
3838,-1819,177,10
3804,-1819,176,9
3771,-1819,174,10
3610,-1757,167,52
3604,-1769,166,52
2108,-1043,97,9
2104,-1050,97,5
2100,-1057,97,5
2097,-1064,97,5
2093,-1071,97,3
2089,-1078,96,3
2086,-1085,96,3
2082,-1092,96,3
2079,-1099,96,3
2075,-1106,96,2
2072,-1113,96,1
2068,-1119,95,3
2065,-1126,95,4
2061,-1133,95,6
3278,-1816,151,26
3254,-1816,150,22
3222,-1811,149,25
3198,-1811,148,30
3174,-1811,147,30
3151,-1811,145,30
3021,-1748,139,61
3011,-1755,139,61
3006,-1766,139,61
3011,-1780,139,63
3040,-1811,140,38
3019,-1811,139,38
2997,-1811,138,39
2984,-1816,138,39
2967,-1818,137,8
2947,-1817,136,8
2927,-1817,135,8
2907,-1817,134,8
2888,-1817,133,8
2869,-1817,132,8
2850,-1817,132,8
2831,-1817,131,8
2812,-1817,130,8
2794,-1817,129,8
2766,-1810,128,39
2749,-1810,127,39
2741,-1817,127,9
2724,-1817,126,8
2707,-1817,125,8
2690,-1817,124,8
2673,-1817,123,8
2657,-1817,123,8
2640,-1817,122,8
2624,-1817,121,8
2609,-1817,120,8
2593,-1817,120,8
2577,-1817,119,8
2562,-1817,118,9
2538,-1810,117,32
2536,-1820,117,29
2536,-1830,117,29
2536,-1841,117,29
2536,-1852,117,29
2536,-1862,117,29
2536,-1873,117,29
2536,-1882,117,28
2536,-1894,117,27
2536,-1905,117,27
2536,-1914,117,26
2536,-1926,117,27
2536,-1937,117,29
2536,-1947,117,30
2115,-1632,98,7
2111,-1639,97,5
2107,-1644,97,5
2102,-1648,97,6
2098,-1655,97,3
2094,-1660,97,3
2089,-1666,96,3
2085,-1671,96,3
2081,-1676,96,3
2077,-1682,96,3
2072,-1687,96,2
2068,-1692,95,1
2064,-1697,95,2
2060,-1703,95,4
2056,-1707,95,5
2052,-1713,95,7
2375,-1993,110,34
4514,3731,189,1
1552,768,65,11
1556,764,65,7
1565,762,66,7
4515,2065,189,1
7618,2940,320,1
7628,2912,320,1
7638,2884,320,1
7648,2856,321,0
7658,2828,321,0
7668,2799,322,0
7678,2770,322,0
7689,2742,323,0
7698,2713,323,0
7709,2685,323,0
7719,2656,324,1
7740,2598,325,7
7750,2569,325,1
7761,2540,326,1
7770,2511,326,0
7781,2481,326,0
7792,2452,327,0
2445,626,103,25
7489,-250,314,25
4269,-250,179,25
6394,-805,268,9
6390,-831,268,5
5864,-787,246,8
5860,-811,246,7
5857,-835,246,5
5853,-859,246,4
5302,-801,222,8
5298,-822,222,6
5295,-844,222,5
4835,-791,202,10
4832,-811,202,7
4828,-831,202,6
4825,-850,202,5
9333,-1684,392,48
4275,-789,179,5
4271,-806,179,6
4268,-824,179,5
4265,-841,179,3
3897,-785,164,12
3894,-800,163,6
3890,-816,163,7
3636,-778,153,6
3634,-793,152,4
3629,-807,152,4
3627,-822,152,4
3624,-836,152,4
3322,-781,139,7
3320,-794,139,5
3317,-807,139,4
3314,-819,139,4
3310,-833,139,4
3307,-846,139,4
3304,-859,139,3
3301,-872,138,5
3297,-885,138,7
6487,-1769,272,9
6480,-1794,272,7
6473,-1819,272,5
6614,-1887,277,9
2696,-781,112,6
2693,-791,112,4
2690,-801,112,5
2687,-811,112,3
2684,-822,112,5
713,-221,30,25
709,-223,30,25
707,-225,30,25
706,-227,30,25
707,-231,30,25
2396,-794,101,4
2393,-802,100,6
2390,-811,100,3
2387,-821,100,3
2384,-830,100,4
2381,-839,100,3
2378,-848,100,2
2375,-857,100,2
2372,-866,100,3
2105,-777,88,10
2102,-785,88,7
2099,-793,88,4
2096,-800,88,5
2093,-808,88,5
2090,-815,88,4
2087,-823,88,4
2084,-831,87,3
2081,-838,87,3
2078,-846,87,2
2075,-852,87,1
2072,-861,87,2
2069,-868,87,3
2066,-875,87,5
3411,-1460,143,47
3403,-1471,143,47
3404,-1485,143,52
4131,-1820,173,10
4092,-1820,172,9
4054,-1820,170,9
3219,-1459,135,61
3198,-1462,134,61
3192,-1473,134,60
3196,-1488,134,60
3872,-1819,162,10
3838,-1819,161,8
3804,-1819,160,8
3771,-1819,158,8
3609,-1757,151,49
3604,-1769,151,49
2108,-1043,88,8
2104,-1050,88,5
2100,-1057,88,4
2097,-1064,88,5
2093,-1071,88,5
2089,-1078,88,4
2086,-1085,88,4
2082,-1092,87,3
2079,-1099,87,3
2075,-1106,87,2
2072,-1113,87,1
2068,-1119,87,3
2065,-1126,87,4
2061,-1133,86,5
3278,-1816,138,27
3254,-1814,137,22
3222,-1811,135,25
3198,-1811,134,31
3174,-1811,133,32
3151,-1811,132,32
3021,-1748,127,59
3011,-1755,126,59
3006,-1766,126,59
3011,-1780,126,60
3040,-1811,128,39
3019,-1811,127,39
2997,-1811,126,39
2984,-1816,125,39
2967,-1817,124,8
2947,-1817,124,8
2927,-1817,123,8
2907,-1817,122,8
2888,-1817,121,8
2869,-1817,120,8
2850,-1817,120,8
2831,-1817,119,8
2812,-1817,118,8
2794,-1817,117,8
2766,-1810,115,39
2748,-1810,114,39
2741,-1817,114,9
2724,-1817,113,8
2707,-1817,113,8
2690,-1817,112,8
2673,-1817,112,8
2657,-1817,111,8
2640,-1817,111,8
2624,-1817,110,8
2609,-1817,109,8
2593,-1817,109,8
2577,-1817,108,8
2562,-1817,107,9
2538,-1810,106,32
2536,-1820,106,29
2536,-1830,106,29
2536,-1841,106,29
2536,-1852,106,29
2536,-1862,106,29
2536,-1873,106,29
2536,-1882,106,29
2536,-1894,106,28
2536,-1905,106,28
2536,-1914,106,28
2536,-1926,106,29
2536,-1937,106,30
2120,-1628,89,10
2115,-1632,89,7
2111,-1639,89,5
2107,-1644,88,4
2102,-1648,88,5
2098,-1655,88,5
2094,-1660,88,4
2089,-1666,88,4
2085,-1671,87,3
2081,-1676,87,3
2077,-1682,87,3
2072,-1687,87,2
2068,-1692,87,1
2064,-1697,87,2
2060,-1703,86,3
2056,-1707,86,5
2052,-1713,86,7
2375,-1993,100,34
4514,3731,170,1
1553,769,59,16
1555,763,59,6
1563,760,59,6
4515,2065,170,1
7618,2940,288,0
7628,2912,288,1
7638,2884,288,2
7648,2856,289,1
7658,2828,289,0
7669,2799,290,0
7679,2771,290,0
7689,2742,290,0
7698,2713,291,0
7709,2685,291,0
7719,2656,291,1
7730,2627,292,6
7740,2598,292,4
7750,2569,293,1
7761,2540,293,1
7770,2511,293,0
7781,2481,294,1
7792,2452,294,0
7803,2422,295,1
9507,2632,359,0
9516,2595,359,1
9526,2558,360,4
9536,2521,360,9
9546,2483,360,11
2445,626,92,25
9231,542,349,25
7489,-250,283,25
4269,-250,161,25
6394,-805,241,10
6390,-831,241,6
5864,-787,221,6
5860,-811,221,7
5857,-835,221,4
5853,-859,221,5
5302,-801,200,8
5299,-823,200,6
5295,-844,200,5
4835,-791,183,9
4832,-811,182,6
4828,-831,182,5
4825,-850,182,5
4822,-869,182,4
4275,-789,161,6
4271,-806,161,6
4268,-824,161,5
4265,-841,161,4
1741,-351,66,92
1739,-358,66,92
3890,-816,147,7
3636,-778,137,6
3634,-793,137,5
3629,-807,137,4
3627,-822,137,4
3624,-836,137,4
3322,-781,125,5
3320,-794,125,4
3317,-807,125,4
3314,-819,125,4
3310,-833,125,4
3307,-846,125,4
3304,-859,125,3
3301,-872,125,4
3297,-885,125,9
6487,-1769,245,9
6480,-1794,245,6
6473,-1819,244,5
6613,-1887,250,7
2696,-781,102,9
2693,-791,102,4
2690,-801,102,5
2687,-811,101,3
2684,-822,101,4
713,-221,27,25
709,-223,27,25
707,-225,27,25
706,-227,27,25
707,-231,27,25
2396,-794,90,4
2393,-802,90,5
2390,-811,90,4
2387,-821,90,3
2384,-830,90,3
2381,-839,90,3
2378,-848,90,2
2375,-857,90,1
2372,-866,90,3
2369,-875,89,5
2102,-785,79,7
2099,-793,79,4
2096,-800,79,5
2093,-808,79,4
2090,-815,79,4
2087,-823,79,5
2084,-831,79,3
2081,-838,79,3
2078,-846,78,2
2075,-852,78,2
2072,-861,78,3
2069,-868,78,3
2066,-875,78,3
2063,-883,78,9
2060,-890,78,10
3404,-1485,129,50
4131,-1820,156,9
4092,-1820,155,8
4054,-1820,153,8
3219,-1459,122,62
3198,-1462,121,61
3192,-1473,121,60
3196,-1488,121,59
3872,-1819,146,10
3836,-1819,145,8
3804,-1819,144,8
3770,-1819,142,8
3609,-1757,136,46
3604,-1769,136,46
2108,-1043,80,8
2104,-1050,79,5
2100,-1057,79,4
2097,-1064,79,5
2093,-1071,79,4
2089,-1078,79,5
2086,-1085,79,4
2082,-1092,79,3
2079,-1099,78,2
2075,-1106,78,2
2072,-1113,78,2
2068,-1119,78,3
2065,-1126,78,3
2061,-1133,78,5
2058,-1140,78,9
2054,-1146,78,10
3222,-1811,122,25
3198,-1811,121,33
3174,-1811,120,34
3151,-1811,119,34
3021,-1748,113,57
3011,-1755,113,57
3006,-1766,113,57
3011,-1780,113,58
3040,-1811,114,40
3018,-1811,113,39
2997,-1811,112,39
2984,-1816,112,39
2967,-1817,112,8
2947,-1817,111,8
2927,-1817,111,8
2907,-1817,110,8
2888,-1817,109,8
2869,-1817,108,8
2850,-1817,108,8
2831,-1817,107,9
2812,-1817,106,9
2794,-1817,106,8
2766,-1810,104,39
2748,-1810,104,39
2741,-1817,104,9
2724,-1817,103,8
2707,-1817,102,8
2690,-1817,102,8
2673,-1817,101,8
2657,-1817,100,8
2640,-1817,100,8
2624,-1817,99,8
2609,-1817,98,8
2593,-1817,98,9
2577,-1817,97,9
2562,-1817,97,9
2538,-1810,96,32
2536,-1820,96,29
2536,-1830,96,29
2536,-1841,96,29
2536,-1852,96,29
2536,-1862,96,29
2536,-1873,96,29
2536,-1882,96,29
2536,-1894,96,29
2536,-1905,96,29
2536,-1914,96,30
2536,-1926,96,30
2536,-1937,96,31
2536,-1947,96,32
2115,-1632,80,7
2111,-1639,80,5
2107,-1644,80,4
2102,-1648,79,5
2098,-1655,79,4
2094,-1660,79,4
2090,-1666,79,5
2085,-1671,79,4
2081,-1676,79,3
2077,-1682,78,2
2073,-1687,78,2
2068,-1692,78,2
2064,-1697,78,3
2060,-1703,78,3
2056,-1707,78,3
2052,-1713,77,6
2048,-1718,77,10
4514,3731,151,1
1556,777,52,16
1552,769,52,16
1554,763,52,6
1563,761,52,6
4515,2065,152,1
7608,2969,254,0
7618,2940,256,0
7628,2912,256,1
7638,2884,256,5
7648,2856,257,4
7658,2828,257,0
7669,2799,257,0
7679,2771,258,0
7689,2742,258,0
7698,2713,258,0
7709,2685,259,0
7719,2656,259,0
7730,2627,259,1
7740,2598,260,1
7750,2569,260,0
7761,2540,260,0
7770,2511,261,1
7781,2481,261,1
7792,2452,262,0
7803,2422,262,0
7813,2393,262,1
9507,2632,319,0
9516,2595,319,1
9526,2558,320,0
9536,2521,320,0
9546,2483,320,0
2445,626,82,25
9575,2370,321,1
7488,-250,250,25
4269,-250,143,25
6394,-805,215,9
6390,-831,214,6
5864,-787,197,6
5860,-811,197,6
5857,-835,197,5
5305,-779,178,12
5302,-801,178,7
5299,-823,178,6
5295,-844,178,5
4835,-791,162,9
4832,-811,162,7
4828,-831,162,5
4825,-850,162,4
4822,-869,162,5
4275,-789,143,7
4271,-806,143,5
4268,-824,143,4
4265,-841,143,3
1739,-350,57,92
1739,-358,57,92
3890,-816,131,7
3636,-778,122,5
3634,-793,122,4
3629,-807,122,4
3627,-822,122,4
3624,-836,122,4
3322,-781,112,6
3320,-794,111,4
3317,-807,111,4
3314,-819,111,4
3310,-833,111,4
3307,-846,111,3
3304,-859,111,2
3301,-872,111,3
3297,-885,111,7
6487,-1769,218,9
6480,-1794,217,6
6473,-1819,217,4
6613,-1887,222,7
2696,-781,90,9
2693,-791,90,5
2690,-801,90,5
2687,-811,90,4
2684,-822,90,3
713,-221,24,25
709,-223,24,25
707,-225,24,25
706,-227,24,25
707,-231,24,25
2396,-794,80,4
2393,-802,80,5
2390,-811,80,4
2387,-821,80,5
2384,-830,80,4
2381,-839,80,3
2378,-848,80,2
2375,-857,80,2
2372,-866,80,3
2369,-875,80,3
2102,-785,71,9
2099,-793,70,7
2096,-800,70,5
2093,-808,70,4
2090,-815,70,5
2087,-823,70,5
2084,-831,70,3
2081,-838,70,2
2078,-846,70,3
2075,-852,70,3
2072,-861,70,3
2069,-868,69,4
2066,-876,69,4
2063,-883,69,9
2060,-890,69,10
3404,-1485,113,49
4131,-1820,139,9
4092,-1820,137,8
4054,-1820,136,8
3219,-1459,108,63
3198,-1462,107,61
3192,-1473,107,60
3196,-1488,107,58
3872,-1819,130,10
3836,-1819,129,9
3804,-1819,128,9
3770,-1819,127,9
3609,-1757,121,42
3604,-1769,121,43
2108,-1043,71,9
2104,-1050,71,7
2100,-1057,70,5
2097,-1064,70,4
2093,-1071,70,4
2089,-1078,70,6
2086,-1085,70,4
2082,-1092,70,2
2079,-1099,70,2
2075,-1106,70,3
2072,-1113,70,3
2068,-1119,69,4
2065,-1126,69,4
2061,-1133,69,5
2058,-1140,69,9
3253,-1814,109,23
3222,-1811,108,27
3198,-1811,107,34
3174,-1811,107,35
3151,-1811,106,35
3021,-1748,101,56
3011,-1755,101,56
3006,-1766,101,56
3011,-1780,101,57
3040,-1811,102,40
3018,-1811,101,39
2997,-1811,101,39
2984,-1816,100,39
2967,-1817,100,8
2947,-1817,99,8
2927,-1817,98,9
2907,-1817,98,9
2888,-1817,97,9
2869,-1817,96,9
2850,-1817,96,10
2831,-1817,95,10
2812,-1817,94,10
2794,-1817,94,9
2766,-1810,93,39
2748,-1810,92,39
2741,-1817,92,10
2724,-1817,91,9
2707,-1817,91,9
2690,-1817,90,9
2673,-1817,90,9
2657,-1817,89,9
2640,-1817,89,9
2624,-1817,88,9
2609,-1817,88,9
2593,-1817,87,10
2577,-1817,87,10
2562,-1817,86,10
2538,-1810,85,32
2536,-1820,85,29
2536,-1830,85,29
2536,-1841,85,29
2536,-1852,85,29
2536,-1862,85,29
2536,-1873,85,29
2536,-1882,85,30
2536,-1894,85,30
2536,-1905,85,31
2536,-1914,85,31
2536,-1926,85,32
2536,-1937,85,32
2536,-1947,85,33
2116,-1632,71,9
2111,-1639,71,7
2107,-1644,71,5
2102,-1648,71,4
2098,-1655,70,4
2094,-1660,70,5
2090,-1666,70,5
2085,-1671,70,3
2081,-1676,70,2
2077,-1682,70,2
2073,-1687,70,3
2068,-1692,69,3
2064,-1697,69,3
2060,-1703,69,4
2056,-1707,69,4
2052,-1713,69,6
2048,-1718,69,10
4513,3729,133,1
1559,772,46,6
1558,765,46,7
1560,759,46,7
4514,2064,133,1
7598,2997,223,0
7608,2969,223,0
7618,2940,224,0
7628,2912,224,0
7638,2884,224,1
7648,2856,225,1
7658,2828,225,0
7669,2799,225,0
7679,2771,225,0
7689,2742,225,0
7698,2713,225,0
7709,2685,225,0
7719,2656,227,0
7730,2627,227,0
7740,2598,227,0
7750,2569,227,0
7761,2540,227,1
7770,2511,227,3
7781,2481,229,0
7792,2452,229,0
7803,2422,229,0
7813,2393,229,0
7823,2363,229,0
9506,2632,279,1
9516,2595,279,1
9526,2558,280,0
9536,2521,280,0
9546,2483,280,0
2445,626,72,25
9565,2408,281,0
9575,2370,281,0
9585,2332,281,0
9595,2295,282,0
7488,-250,220,25
4269,-250,125,25
6394,-805,188,8
6390,-831,188,6
5864,-787,172,7
5860,-811,172,4
5857,-835,172,4
5853,-859,172,3
5302,-801,156,7
5299,-823,156,6
5295,-844,156,4
4835,-791,142,7
4832,-811,142,6
4829,-831,142,5
4825,-850,142,5
4822,-869,142,6
4275,-789,126,6
4271,-806,125,4
4268,-824,125,4
4265,-841,125,3
1742,-351,51,92
1742,-358,51,92
3890,-816,113,4
3636,-778,107,8
3634,-793,107,4
3629,-807,107,4
3627,-822,107,4
3624,-836,106,4
3322,-781,98,9
3320,-794,98,4
3317,-807,97,4
3314,-819,97,3
3310,-833,97,3
3307,-846,97,2
3304,-859,97,2
3301,-872,97,4
3297,-885,97,8
6487,-1769,190,7
6480,-1794,190,6
6473,-1819,190,5
6613,-1887,194,6
2696,-781,79,9
2693,-791,79,5
2690,-801,79,5
2007,-607,59,56
2022,-619,59,56
713,-221,21,25
709,-223,21,25
707,-225,21,25
706,-227,21,25
707,-231,21,25
2396,-794,70,6
2393,-802,70,4
2390,-811,70,3
2387,-821,70,6
2384,-830,70,3
2381,-839,70,2
2378,-848,70,3
2375,-857,70,3
2372,-866,70,4
2369,-875,70,4
2102,-785,62,7
2099,-793,62,7
2096,-800,62,5
2093,-808,61,4
2090,-815,61,4
2087,-823,61,4
2084,-831,61,3
2081,-838,61,3
2078,-846,61,2
2075,-852,61,3
2072,-861,61,4
2069,-868,61,3
2066,-876,61,6
2063,-883,61,9
3403,-1471,100,39
3404,-1485,100,48
4131,-1820,121,9
4092,-1820,120,8
4054,-1820,119,8
3219,-1459,95,63
1897,-867,56,63
1893,-874,56,57
1889,-880,55,52
1885,-886,55,49
1882,-892,55,39
1886,-902,55,41
3770,-1819,111,9
3609,-1757,106,38
3604,-1769,106,40
2108,-1043,62,7
2104,-1050,62,7
2100,-1057,62,6
2097,-1064,62,4
2093,-1071,61,3
2089,-1078,61,4
2086,-1085,61,4
2082,-1092,61,3
2079,-1099,61,3
2075,-1106,61,2
2072,-1113,61,4
2068,-1119,61,3
2065,-1126,61,4
2061,-1133,61,7
3278,-1814,96,29
3253,-1814,96,24
3222,-1811,95,28
3198,-1811,94,36
1896,-1082,56,63
1891,-1087,56,58
1887,-1092,55,48
1882,-1098,55,36
3006,-1766,88,56
3011,-1780,88,58
3040,-1811,89,40
3018,-1811,89,39
2997,-1811,88,39
2984,-1814,88,39
2967,-1817,87,8
2947,-1817,87,8
2927,-1817,86,9
2907,-1817,85,9
2888,-1817,85,9
2869,-1817,84,9
2850,-1817,84,9
2831,-1817,83,9
2812,-1817,83,9
2794,-1817,82,8
2766,-1810,81,39
2748,-1810,81,39
2741,-1817,80,9
2724,-1817,80,9
2707,-1817,79,9
1897,-1281,56,65
1893,-1286,56,60
1888,-1291,55,52
1884,-1296,55,41
1887,-1306,55,25
2609,-1817,77,8
2593,-1817,76,9
2577,-1817,76,8
2562,-1817,75,9
2538,-1810,75,32
2536,-1820,74,29
