2143,-830,261,3
2140,-838,261,5
2137,-844,261,5
2134,-852,261,3
2132,-860,260,3
2129,-868,260,5
2126,-875,260,6
3471,-1460,345,57
3463,-1470,344,56
3464,-1485,344,60
4176,-1813,388,12
4137,-1813,387,11
4098,-1813,384,11
3279,-1459,333,64
3257,-1462,330,61
3251,-1473,330,60
3256,-1488,330,61
3917,-1812,373,11
3883,-1812,371,10
3849,-1812,368,11
3816,-1812,366,12
3669,-1755,357,54
2171,-1036,263,5
2167,-1043,263,9
2163,-1050,262,5
2160,-1057,262,5
2156,-1064,262,6
2153,-1071,262,3
2149,-1078,261,5
2145,-1085,261,4
2142,-1092,261,4
2138,-1099,261,5
2135,-1106,261,4
2131,-1112,260,3
2128,-1119,260,3
2124,-1126,260,5
2121,-1133,260,6
3331,-1811,336,12
3306,-1811,334,13
3282,-1811,333,14
3258,-1811,330,16
3233,-1811,330,13
3211,-1811,328,18
3080,-1748,320,63
3071,-1755,319,60
3066,-1766,319,59
3071,-1780,319,55
3099,-1811,321,35
3078,-1811,320,39
3057,-1811,319,40
3036,-1811,317,40
3016,-1811,316,39
2996,-1811,315,37
2976,-1811,313,40
2956,-1810,312,41
2937,-1810,311,39
2918,-1810,310,40
2908,-1816,309,34
2891,-1817,308,10
2872,-1817,307,10
2854,-1817,306,10
2826,-1810,304,39
2808,-1810,303,42
2801,-1817,302,10
2783,-1817,301,10
2766,-1817,300,10
2749,-1817,299,9
2733,-1817,298,9
2716,-1817,297,9
2700,-1817,296,9
2684,-1817,295,9
2668,-1817,294,9
2653,-1817,293,9
2637,-1816,292,9
2622,-1816,291,9
2597,-1810,290,30
2596,-1819,290,30
2596,-1830,290,30
2596,-1841,290,32
2596,-1851,290,34
2596,-1862,290,30
2596,-1873,290,29
2596,-1882,290,30
2596,-1894,290,26
2596,-1905,290,21
2596,-1914,290,18
2596,-1926,290,17
2596,-1936,290,20
2179,-1627,263,5
2175,-1632,263,8
2171,-1638,263,5
2166,-1644,263,5
2162,-1648,262,6
2158,-1655,262,3
2153,-1660,262,4
2149,-1664,261,5
2145,-1671,261,3
2141,-1676,261,4
2136,-1680,261,6
2132,-1687,260,5
2128,-1692,260,3
2124,-1697,260,3
2120,-1702,260,4
2115,-1707,259,5
2111,-1713,259,7
2435,-1993,279,34
7697,2884,579,0
7708,2856,579,1
7717,2827,580,1
7728,2799,580,2
7747,2742,581,5
7758,2713,581,6
7778,2655,583,6
2504,625,274,25
6072,580,483,25
6073,555,483,25
6063,529,483,25
4329,-250,380,25
5919,-811,474,6
5916,-835,474,6
5913,-859,474,5
5361,-801,441,9
5358,-822,441,5
5354,-844,441,7
6525,-1058,509,6
4891,-811,413,7
4888,-830,413,7
4884,-850,413,5
4334,-789,380,10
4331,-806,380,8
4327,-824,380,7
4324,-841,380,6
4321,-858,380,5
3953,-800,359,9
3950,-816,358,6
3696,-778,344,7
3693,-793,343,4
3690,-807,343,8
3687,-822,343,4
3683,-836,343,3
3383,-781,325,7
3380,-794,325,5
3376,-807,325,5
3373,-819,325,6
3370,-833,324,4
3367,-846,324,3
3363,-859,324,3
3360,-872,324,6
3357,-885,324,5
6672,-1803,518,11
6539,-1794,511,5
6531,-1819,509,5
6672,-1886,518,12
2756,-780,288,5
2753,-791,288,5
2749,-801,288,4
2746,-811,288,4
2743,-822,288,4
773,-221,172,25
769,-223,172,25
767,-225,172,25
765,-227,171,25
767,-231,172,25
2456,-794,271,5
2453,-802,271,5
2450,-811,270,3
2447,-821,270,4
2444,-830,270,4
2441,-839,270,3
2437,-848,270,6
2434,-857,269,2
2431,-866,269,4
2165,-777,254,4
2161,-785,253,5
2158,-792,253,4
2155,-800,253,5
2152,-808,253,4
2149,-815,253,4
2146,-823,253,4
2143,-830,252,4
2140,-838,252,4
2137,-844,252,3
2135,-852,252,2
2132,-860,252,2
2129,-868,252,3
2126,-875,250,7
3471,-1460,330,55
3463,-1470,330,54
3464,-1485,330,59
4176,-1813,372,13
4137,-1813,369,12
4098,-1813,367,12
3279,-1459,319,67
3257,-1462,318,67
3251,-1473,317,63
3256,-1488,318,61
3917,-1812,357,11
3883,-1812,355,11
3849,-1812,353,11
3816,-1812,351,12
3669,-1755,342,57
2171,-1036,254,4
2167,-1043,254,5
2163,-1050,254,5
2160,-1057,253,5
2156,-1064,253,5
2153,-1071,253,4
2149,-1078,253,4
2145,-1085,252,3
2142,-1092,252,4
2138,-1099,252,4
2135,-1106,252,3
2131,-1112,252,2
2128,-1119,250,2
2124,-1126,250,4
2121,-1133,250,8
3331,-1811,322,32
3306,-1811,321,36
3282,-1811,319,29
3258,-1811,318,26
3233,-1811,316,17
3211,-1811,315,23
3080,-1748,307,61
3071,-1755,307,58
3066,-1766,307,59
3071,-1780,307,57
3099,-1811,309,38
3078,-1811,307,41
3057,-1811,306,40
3044,-1814,305,41
3027,-1817,304,9
3007,-1817,303,9
2987,-1817,302,9
2967,-1817,301,9
2947,-1817,300,9
2928,-1817,298,9
2909,-1817,297,9
2891,-1817,296,8
2872,-1817,295,8
2854,-1817,294,8
2826,-1810,292,37
2808,-1810,291,41
2801,-1817,291,9
2783,-1817,290,9
2766,-1817,289,8
2749,-1817,288,8
2733,-1817,287,8
2716,-1817,286,8
2700,-1817,285,8
2684,-1817,284,8
2668,-1817,283,8
2653,-1817,282,8
2637,-1816,281,8
2622,-1816,280,9
2597,-1810,279,34
2596,-1819,279,34
2596,-1830,279,34
2596,-1841,279,32
2596,-1851,279,34
2596,-1862,279,30
2596,-1873,279,27
2596,-1882,279,23
2596,-1894,279,22
2596,-1905,279,20
2596,-1914,279,19
2596,-1926,279,19
2596,-1936,279,20
2180,-1627,254,3
2175,-1632,254,6
2171,-1638,254,5
2166,-1644,254,5
2162,-1648,253,5
2158,-1655,253,4
2153,-1660,253,4
2149,-1664,253,4
2145,-1671,252,3
2141,-1676,252,5
2136,-1680,252,4
2132,-1687,252,3
2128,-1692,250,2
2124,-1697,250,2
2120,-1702,250,3
2115,-1707,250,5
2111,-1713,250,9
2435,-1993,269,35
7697,2884,547,0
7708,2856,547,1
7717,2827,548,1
7728,2799,548,1
7738,2770,549,1
7747,2742,549,0
7758,2713,550,0
7767,2684,550,3
7778,2655,551,2
2504,625,263,25
4329,-250,363,25
6448,-831,478,5
5923,-787,450,9
5919,-811,450,6
5916,-835,449,6
5913,-859,449,5
5361,-801,419,9
5358,-822,419,5
5354,-844,419,5
6525,-1058,483,6
4891,-811,394,7
4888,-830,393,6
4885,-850,393,6
9788,-1755,661,27
4334,-789,363,9
4331,-806,363,6
4328,-824,363,5
4324,-841,363,6
4321,-858,362,5
3953,-800,342,9
3950,-816,342,6
3696,-778,328,7
3693,-793,328,5
3690,-807,328,6
3687,-822,328,5
3683,-836,328,4
3383,-781,311,8
3380,-794,311,5
3376,-807,311,4
3373,-819,311,5
3370,-833,311,3
3367,-846,310,2
3363,-859,310,4
3360,-872,310,5
6675,-1776,491,8
6672,-1803,491,11
6539,-1794,483,6
6531,-1819,483,5
6669,-1885,490,9
2756,-780,277,5
2753,-791,277,4
2749,-801,277,5
2746,-811,277,4
2743,-822,276,4
773,-221,169,25
769,-223,169,25
767,-225,169,25
765,-227,169,25
767,-231,169,25
2456,-794,261,5
2453,-802,261,6
2450,-811,260,3
2447,-821,260,5
2444,-830,260,3
2441,-839,260,5
2437,-848,260,4
2434,-857,260,3
2431,-866,259,4
2165,-777,245,6
2162,-785,245,4
2158,-792,244,4
2155,-800,244,5
2152,-808,244,4
2149,-815,244,3
2146,-823,244,5
2143,-830,244,5
2140,-838,242,3
2138,-844,242,4
2135,-852,242,3
2132,-860,242,1
2129,-868,242,2
2126,-875,242,5
2123,-883,242,9
3463,-1470,316,54
3464,-1485,316,58
4176,-1813,354,13
4137,-1813,352,12
4098,-1813,350,12
3279,-1459,306,66
3257,-1462,304,66
3251,-1473,304,62
3256,-1488,304,58
3917,-1812,340,14
3883,-1812,338,13
3849,-1812,337,14
3816,-1812,334,14
3669,-1755,327,54
2171,-1036,245,6
2167,-1043,245,4
2164,-1050,245,4
2160,-1057,245,5
2156,-1064,244,4
2153,-1071,244,3
2149,-1078,244,5
2146,-1085,244,5
2142,-1092,244,5
2138,-1099,242,3
2135,-1106,242,4
2131,-1112,242,2
2128,-1119,242,1
2124,-1126,242,3
2121,-1133,242,6
2117,-1139,242,9
3306,-1811,307,30
3282,-1811,306,34
3258,-1811,304,26
3233,-1811,303,17
3211,-1811,302,23
3080,-1748,295,57
3071,-1755,294,59
3066,-1766,294,61
3071,-1780,294,61
3099,-1811,296,38
3078,-1811,295,41
3057,-1811,293,40
3044,-1814,293,40
3027,-1817,292,9
3007,-1817,291,8
2987,-1817,290,8
2967,-1817,289,8
2947,-1817,287,8
2928,-1817,286,8
2909,-1817,285,8
2891,-1817,284,8
2872,-1817,283,8
2854,-1817,282,8
2826,-1810,281,37
2808,-1810,280,39
2801,-1817,279,9
2783,-1817,279,8
2766,-1817,278,8
2749,-1817,277,8
2733,-1817,276,8
2716,-1817,275,8
2700,-1817,274,8
2684,-1817,273,8
2668,-1817,272,8
2653,-1817,271,8
2637,-1816,271,8
2622,-1816,270,9
2597,-1810,268,34
2596,-1819,268,35
2596,-1830,268,35
2596,-1841,268,34
2596,-1851,268,30
2596,-1862,268,27
2596,-1873,268,26
2596,-1882,268,22
2596,-1894,268,20
2596,-1905,268,18
2596,-1914,268,18
2596,-1926,268,20
2596,-1936,268,23
2180,-1627,246,6
2175,-1632,245,4
2171,-1638,245,4
2166,-1644,245,5
2162,-1648,245,5
2158,-1655,244,3
2153,-1660,244,3
2149,-1664,244,5
2145,-1671,244,5
2141,-1676,242,4
2136,-1680,242,3
2132,-1687,242,4
2128,-1692,242,2
2124,-1697,242,1
2120,-1702,242,2
2115,-1707,242,4
2111,-1713,242,7
2435,-1993,260,38
7686,2912,514,0
7697,2884,515,0
7708,2856,515,1
7717,2827,516,1
7728,2799,516,0
7738,2770,517,0
7747,2742,517,0
7758,2713,518,0
7769,2684,518,0
7778,2656,519,0
7789,2627,519,0
7798,2598,520,0
7809,2569,520,0
7819,2540,521,1
7830,2510,521,1
2504,626,253,25
4329,-250,345,25
6448,-831,452,4
5923,-787,425,9
5919,-811,425,7
5916,-835,425,6
5913,-859,425,5
5361,-801,397,9
5358,-822,397,5
5355,-844,397,6
6525,-1058,455,5
4891,-811,373,7
4888,-830,373,6
4885,-850,373,5
9716,-1742,616,28
4334,-789,345,7
4331,-806,345,6
4328,-824,345,5
4324,-841,345,5
4321,-858,345,3
3953,-800,326,9
3950,-816,326,7
3696,-778,313,9
3693,-793,313,5
3690,-807,313,4
3687,-822,313,5
3683,-836,312,3
3383,-781,297,7
3380,-794,297,5
3376,-807,297,3
3373,-819,297,4
3370,-833,297,5
3367,-846,296,2
3363,-859,296,4
3360,-872,296,5
6675,-1776,463,8
6672,-1803,463,10
6539,-1794,455,6
6531,-1819,455,6
6669,-1886,463,9
2756,-780,266,7
2753,-791,266,5
2750,-801,265,5
2746,-811,265,3
2743,-822,265,4
773,-221,166,25
769,-223,166,25
767,-225,166,25
765,-227,166,25
767,-231,166,25
2456,-794,250,5
2453,-802,250,5
2450,-811,250,3
2447,-821,250,4
2444,-830,250,4
2441,-839,250,4
2438,-848,250,3
2434,-857,250,2
2431,-866,249,3
2165,-777,236,9
2162,-785,236,4
2159,-792,236,4
2155,-800,235,5
2152,-808,235,3
2149,-815,235,3
2146,-823,235,6
2143,-830,235,5
2141,-838,235,3
2138,-844,235,4
2135,-852,234,3
2132,-860,234,1
2129,-868,234,2
2126,-875,234,7
3471,-1460,302,54
3463,-1470,301,55
3464,-1485,301,61
4176,-1813,337,17
4137,-1813,334,15
4098,-1813,333,16
3279,-1459,292,65
3257,-1462,291,65
3251,-1473,291,56
3256,-1488,291,53
3917,-1812,324,27
3883,-1812,322,29
3849,-1812,321,34
3816,-1812,319,36
3669,-1755,312,55
2171,-1036,236,10
2167,-1043,236,5
2164,-1050,236,4
2160,-1057,236,5
2156,-1064,236,4
2153,-1071,235,3
2149,-1078,235,5
2146,-1085,235,5
2142,-1092,235,4
2138,-1099,235,3
2135,-1106,234,4
2131,-1112,234,2
2128,-1119,234,1
2124,-1126,234,3
2121,-1133,234,7
3331,-1811,295,22
3306,-1811,293,18
3282,-1811,292,30
3258,-1811,291,28
3233,-1811,290,19
3211,-1811,289,20
3080,-1748,282,61
3071,-1755,282,62
3066,-1766,281,61
3071,-1780,282,61
3099,-1811,283,37
3078,-1811,282,40
3057,-1811,281,40
3044,-1814,280,43
3027,-1817,279,8
3007,-1817,278,8
2987,-1817,277,8
2967,-1817,276,8
2947,-1817,275,8
2928,-1817,274,8
2909,-1817,273,8
2891,-1817,273,8
2872,-1817,272,8
2854,-1817,271,8
2826,-1810,269,37
2808,-1810,268,36
2801,-1817,268,9
2783,-1817,267,8
2766,-1817,266,8
2749,-1817,265,8
2733,-1817,265,8
2716,-1817,264,8
2700,-1817,263,8
2684,-1817,262,8
2668,-1817,261,8
2653,-1817,261,8
2637,-1816,260,8
2622,-1816,259,9
2597,-1810,258,31
2596,-1819,258,30
2596,-1830,258,33
2596,-1841,258,35
2596,-1851,258,32
2596,-1862,258,28
2596,-1873,258,24
2596,-1882,258,22
2596,-1894,258,21
2596,-1905,258,20
2596,-1914,258,19
2596,-1926,258,23
2596,-1936,258,27
2180,-1627,237,8
2175,-1632,236,4
2171,-1638,236,4
2166,-1644,236,5
2162,-1648,236,5
2158,-1655,236,3
2153,-1660,235,3
2149,-1664,235,6
2145,-1671,235,5
2141,-1676,235,3
2136,-1680,235,3
2132,-1687,234,4
2128,-1692,234,2
2124,-1697,234,1
2120,-1702,234,2
2115,-1707,233,7
2111,-1713,233,6
2435,-1993,250,34
4569,3727,338,100
4589,3724,338,1
4563,2910,338,1
4571,2896,338,100
4570,2062,338,100
7686,2912,482,1
7697,2884,482,0
7708,2856,483,1
7717,2827,483,0
7728,2799,484,0
7738,2770,484,0
7747,2742,484,0
7758,2713,484,0
7769,2684,486,0
7778,2656,486,0
7789,2627,487,0
7800,2598,487,0
7809,2569,488,0
7820,2540,488,0
7830,2510,488,0
7841,2481,488,0
4564,1247,338,1
4571,1230,338,1
2504,626,242,25
7538,-157,475,25
7552,-220,476,25
7548,-250,476,25
4329,-250,327,25
6448,-831,425,5
5923,-787,401,8
5919,-811,400,6
5916,-835,400,5
5913,-859,400,5
5361,-801,375,10
5358,-822,375,6
5355,-844,374,6
6525,-1058,428,5
4891,-811,353,7
4888,-830,353,6
4885,-850,353,5
9391,-1684,561,48
4334,-789,327,9
4331,-806,327,7
4328,-824,327,6
4324,-841,327,4
4321,-858,327,4
3953,-800,310,7
3950,-816,310,5
3696,-778,298,7
3693,-793,298,5
3690,-807,298,3
3687,-822,297,4
3683,-836,297,4
3383,-781,283,5
3380,-794,283,4
3376,-807,283,4
3373,-819,283,4
3370,-833,283,5
3367,-846,283,3
3363,-859,282,4
3360,-872,282,6
6675,-1776,434,7
6672,-1803,434,9
6539,-1794,429,6
6531,-1819,429,5
2759,-770,254,5
2756,-780,254,5
2753,-791,254,5
2750,-801,254,5
2746,-811,254,3
2743,-822,254,4
773,-221,163,25
769,-223,163,25
767,-225,163,25
765,-227,163,25
767,-231,163,25
2456,-794,241,4
2453,-802,240,5
2450,-811,240,3
2447,-821,240,5
2444,-830,240,5
2441,-839,240,3
2438,-848,240,4
2435,-857,240,2
2431,-866,239,1
2165,-777,227,12
2162,-785,227,5
2159,-792,227,3
2156,-800,227,6
2152,-808,227,4
2150,-815,225,3
2147,-823,225,4
2144,-830,225,4
2141,-838,225,3
2138,-844,225,3
2135,-852,225,2
2132,-860,225,2
2129,-868,225,3
2126,-875,225,6
3471,-1460,287,49
3463,-1470,287,54
3464,-1485,287,61
4176,-1813,320,35
4137,-1813,318,30
4098,-1813,316,32
3279,-1459,279,63
3257,-1462,278,61
3251,-1473,277,55
3256,-1488,277,54
3917,-1812,308,38
3897,-1819,307,10
3863,-1819,306,10
3830,-1819,304,10
3669,-1755,297,53
3664,-1769,296,55
2167,-1043,227,6
2164,-1050,227,4
2160,-1057,227,5
2156,-1064,227,5
2153,-1071,227,3
2149,-1078,225,3
2146,-1085,225,4
2142,-1092,225,3
2138,-1099,225,3
2135,-1106,225,2
2131,-1112,225,2
2128,-1119,225,3
2124,-1126,225,4
2121,-1133,225,6
3338,-1814,281,22
3313,-1814,280,25
3282,-1811,279,24
3258,-1811,278,29
3233,-1811,276,20
3211,-1811,275,21
3080,-1748,269,61
3071,-1755,269,61
3066,-1766,269,61
3071,-1780,269,60
3099,-1811,270,37
3078,-1811,269,40
3057,-1811,268,41
3044,-1814,268,45
3027,-1817,267,8
3007,-1817,266,8
2987,-1817,265,8
2967,-1817,264,8
2947,-1817,263,8
2928,-1817,262,8
2909,-1817,261,8
2891,-1817,261,8
2872,-1817,260,8
2854,-1817,259,8
2826,-1810,258,37
2808,-1810,257,38
2801,-1817,256,9
2783,-1817,256,8
2766,-1817,254,8
2749,-1817,254,8
2733,-1817,253,8
2716,-1817,253,8
2700,-1817,252,8
2684,-1817,250,8
2668,-1817,250,8
2653,-1817,250,8
2637,-1816,249,8
2622,-1816,248,9
2597,-1810,246,30
2596,-1819,246,30
2596,-1830,246,32
2596,-1841,246,35
2596,-1851,246,34
2596,-1862,246,30
2596,-1873,246,23
2596,-1882,246,20
2596,-1894,246,22
2596,-1905,246,22
2596,-1914,246,22
2596,-1926,246,27
2596,-1936,246,32
2180,-1627,228,11
2175,-1632,228,5
2171,-1638,227,3
2166,-1644,227,5
2162,-1648,227,6
2158,-1655,227,3
2153,-1660,227,3
2149,-1664,225,4
2145,-1671,225,4
2141,-1676,225,3
2136,-1680,225,3
2132,-1687,225,3
2128,-1692,225,2
2124,-1697,225,2
2120,-1702,225,3
2116,-1707,225,5
2111,-1713,225,7
2435,-1993,240,30
4574,3731,319,1
4575,2065,319,1
7678,2940,450,1
7688,2912,450,1
7697,2884,450,1
7708,2856,451,0
7717,2827,451,0
7728,2799,452,0
7738,2770,452,0
7747,2742,453,0
7758,2713,453,0
7769,2684,453,0
7778,2656,454,1
7800,2598,455,6
7809,2569,455,1
7820,2540,455,1
7830,2510,455,0
7841,2481,455,0
7852,2452,457,0
2504,626,233,25
7548,-250,444,25
4329,-250,309,25
6453,-805,398,9
6448,-831,398,5
5923,-787,376,7
5920,-811,376,7
5916,-835,376,5
5913,-859,376,4
5361,-801,352,8
5358,-822,352,6
5355,-844,352,5
4895,-791,333,10
4891,-811,333,7
4888,-830,333,6
4885,-850,332,5
9391,-1684,522,49
4334,-789,309,5
4331,-806,309,7
4328,-824,309,5
4324,-841,309,3
3957,-785,293,12
3953,-800,293,6
3950,-816,293,7
3696,-778,283,6
3693,-793,282,4
3690,-807,282,4
3687,-822,282,4
3683,-836,282,4
3383,-781,269,6
3380,-794,269,5
3376,-807,269,4
3373,-819,269,4
3370,-833,269,4
3367,-846,269,4
3364,-859,269,3
3360,-872,268,5
6675,-1776,408,7
6545,-1769,402,9
6539,-1794,402,7
6531,-1819,402,5
2759,-770,242,6
2756,-780,242,5
2753,-791,242,4
2750,-801,242,5
2746,-811,242,3
2743,-822,242,5
773,-221,160,25
769,-223,160,25
767,-225,160,25
765,-227,160,25
767,-231,160,25
2456,-794,231,4
2453,-802,229,5
2450,-811,229,3
2447,-821,229,5
2444,-830,229,5
2441,-839,229,3
2438,-848,229,3
2435,-857,229,2
2431,-866,229,2
2428,-874,229,6
2162,-785,218,7
2159,-792,218,4
2156,-800,218,5
2153,-808,218,5
2150,-815,218,3
2147,-823,218,3
2144,-830,217,3
2141,-838,217,3
2138,-846,217,2
2135,-852,217,1
2132,-860,217,2
2129,-868,217,4
2126,-875,217,6
3471,-1460,273,40
3463,-1470,273,47
3464,-1485,273,57
4191,-1820,303,10
4152,-1820,302,9
4113,-1820,300,9
3279,-1459,265,64
3257,-1462,264,59
3251,-1473,264,49
3256,-1488,264,54
3931,-1819,292,10
3897,-1819,291,8
3863,-1819,290,8
3830,-1819,288,8
3669,-1755,281,47
3664,-1769,281,52
2167,-1043,218,9
2164,-1050,218,5
2160,-1057,218,4
2156,-1064,218,5
2153,-1071,218,4
2149,-1078,218,3
2146,-1085,218,3
2142,-1092,217,3
2138,-1099,217,3
2135,-1106,217,2
2131,-1112,217,1
2128,-1119,217,3
2124,-1126,217,5
2121,-1133,216,7
3338,-1814,268,28
3313,-1814,266,29
3282,-1811,265,22
3258,-1811,264,30
3233,-1811,263,27
3211,-1811,262,28
3080,-1748,257,60
3071,-1755,256,62
3066,-1766,256,61
3071,-1780,256,59
3099,-1811,258,39
3078,-1811,257,40
3057,-1811,256,42
3044,-1814,254,43
3027,-1817,254,8
3007,-1817,254,8
2987,-1817,253,8
2967,-1817,252,8
2947,-1817,250,8
2928,-1817,250,8
2909,-1817,250,8
2891,-1817,249,8
2872,-1817,248,8
2854,-1817,246,8
2826,-1810,246,41
2808,-1810,245,41
2801,-1817,245,9
2783,-1817,244,8
2766,-1817,244,8
2749,-1817,242,8
2733,-1817,242,8
2716,-1817,241,8
2700,-1817,241,8
2684,-1817,240,8
2668,-1817,239,8
2653,-1817,239,8
2637,-1816,238,8
2622,-1816,237,9
2597,-1810,236,32
2596,-1819,236,31
2596,-1830,236,32
2596,-1841,236,33
2596,-1851,236,32
2596,-1862,236,30
2596,-1873,236,26
2596,-1882,236,24
2596,-1894,236,27
2596,-1905,236,27
2596,-1914,236,29
2596,-1926,236,32
2596,-1936,236,35
2596,-1947,236,37
2175,-1632,219,9
2171,-1638,219,5
2166,-1644,218,4
2162,-1648,218,6
2158,-1655,218,4
2154,-1660,218,3
2149,-1664,218,3
2145,-1671,217,3
2141,-1676,217,3
2136,-1680,217,3
2132,-1687,217,2
2128,-1692,217,1
2124,-1697,217,2
2120,-1702,216,4
2116,-1707,216,5
2111,-1713,216,8
2435,-1993,229,32
4574,3731,300,1
4575,2065,300,1
7678,2940,418,0
7688,2912,418,1
7697,2884,418,2
7708,2856,419,1
7717,2827,419,0
7728,2799,420,0
7738,2770,420,0
7747,2742,420,0
7758,2713,421,0
7769,2684,421,0
7778,2656,421,1
7789,2627,422,7
7800,2598,422,5
7809,2569,423,1
7820,2540,423,1
7830,2510,423,0
7841,2481,424,1
7852,2452,424,0
7861,2422,425,1
9566,2632,488,0
9576,2595,488,1
9586,2558,490,4
9594,2520,490,8
9605,2483,490,10
2504,626,222,25
9294,581,479,25
9282,542,478,25
9299,504,479,25
7548,-250,413,25
4329,-250,291,25
6453,-805,371,10
6448,-831,371,6
5923,-787,351,6
5920,-811,351,7
5916,-835,351,4
5913,-859,351,5
5362,-801,330,8
5358,-822,330,6
5355,-844,330,5
4895,-791,313,9
4891,-811,312,6
4888,-830,312,5
4885,-850,312,5
4881,-869,312,4
4334,-789,291,6
4331,-806,291,6
4328,-824,291,5
4324,-841,291,4
4321,-858,291,5
3953,-800,277,6
3950,-816,277,7
3697,-778,267,7
3693,-793,267,5
3690,-807,267,4
3687,-822,267,4
3683,-836,267,4
3383,-781,254,5
3380,-794,254,4
3377,-807,254,4
3373,-819,254,4
3370,-833,254,4
3367,-846,254,4
3364,-859,254,3
3360,-872,254,4
6675,-1776,380,7
6545,-1769,375,9
6539,-1794,375,6
6531,-1819,374,5
6672,-1887,380,7
2756,-780,232,7
2753,-791,232,4
2750,-801,232,5
2746,-811,231,3
2743,-822,231,5
773,-221,157,25
769,-223,157,25
767,-225,157,25
765,-227,157,25
767,-231,157,25
2456,-794,220,4
2453,-802,220,6
2450,-811,220,3
2447,-821,220,3
2444,-830,220,3
2441,-839,220,3
2438,-848,220,2
2435,-857,220,1
2432,-866,220,3
2165,-777,209,10
2162,-785,209,6
2159,-792,209,4
2156,-800,209,4
2153,-808,209,5
2150,-815,209,4
2147,-823,209,4
2144,-830,209,4
2141,-838,209,3
2138,-846,208,2
2135,-852,208,2
2132,-861,208,2
2129,-868,208,3
2126,-875,208,4
3471,-1460,259,39
3463,-1470,258,45
3464,-1485,259,56
4191,-1820,286,9
4152,-1820,284,8
4113,-1820,283,8
3279,-1459,252,64
3257,-1462,250,62
3251,-1473,250,58
3256,-1488,250,54
3931,-1819,276,10
3897,-1819,275,8
3863,-1819,274,8
3830,-1819,272,8
3669,-1755,266,39
3664,-1769,266,45
2167,-1043,210,7
2164,-1050,209,4
2160,-1057,209,4
2156,-1064,209,5
2153,-1071,209,5
2149,-1078,209,4
2146,-1085,209,3
2142,-1092,209,4
2138,-1099,208,3
2135,-1106,208,2
2131,-1112,208,2
2128,-1119,208,3
2124,-1126,208,3
2121,-1133,208,5
3338,-1814,254,32
2114,-1146,208,10
3282,-1811,252,24
3258,-1811,250,30
3233,-1811,250,32
3211,-1811,249,34
3080,-1748,244,62
3071,-1755,244,65
3066,-1766,244,63
3071,-1780,244,57
3099,-1811,245,40
3078,-1811,244,40
3057,-1811,242,42
3044,-1814,242,41
3027,-1817,242,8
3007,-1817,241,8
2987,-1817,241,8
2967,-1817,240,8
2947,-1817,239,8
2928,-1817,238,8
2909,-1817,238,8
2891,-1817,237,8
2872,-1817,236,8
2854,-1817,235,8
2826,-1810,234,41
2808,-1810,234,41
2801,-1817,233,9
2783,-1817,233,8
2766,-1817,232,8
2749,-1817,232,8
2733,-1817,231,8
2716,-1817,229,8
2700,-1817,229,8
2684,-1817,229,8
2668,-1817,228,8
2653,-1817,228,8
2637,-1816,227,8
2622,-1816,227,9
2597,-1810,225,33
2596,-1819,225,31
2596,-1830,225,30
2596,-1841,225,30
2596,-1851,225,28
2596,-1862,225,29
2596,-1873,225,29
2596,-1882,225,30
2596,-1894,225,32
2596,-1905,225,36
2596,-1914,225,36
2596,-1926,225,35
2596,-1936,225,34
2180,-1627,210,10
2175,-1632,210,6
2171,-1638,210,4
2167,-1644,210,4
2162,-1648,209,4
2158,-1655,209,5
2154,-1660,209,4
2149,-1664,209,4
2145,-1671,209,3
2141,-1676,209,3
2136,-1680,208,3
2132,-1687,208,2
2128,-1692,208,2
2124,-1697,208,3
2120,-1702,208,3
2116,-1707,208,3
2111,-1713,207,7
2435,-1993,220,30
4573,3729,281,1
4575,2065,282,1
7667,2968,384,0
7678,2940,386,0
7688,2912,386,1
7697,2884,386,5
7717,2827,387,0
7728,2799,387,0
7738,2770,388,0
7748,2742,388,0
7758,2713,388,0
7769,2685,388,0
7778,2656,388,1
7789,2627,388,1
7800,2598,390,1
7809,2569,390,0
7820,2540,390,0
7830,2510,391,1
7841,2481,391,1
7852,2452,392,0
7861,2422,392,0
7872,2393,392,1
9566,2632,449,0
9576,2595,449,1
9586,2558,450,0
9594,2520,450,0
9605,2483,450,0
2504,626,212,25
9625,2408,451,2
9635,2370,451,1
7547,-250,380,25
4329,-250,273,25
6453,-805,345,9
6450,-831,344,6
5923,-787,327,6
5920,-811,327,6
5916,-835,327,5
5365,-779,308,12
5362,-801,308,7
5358,-822,308,6
5355,-844,308,5
4895,-791,292,9
4891,-811,292,7
4888,-831,292,5
4885,-850,292,4
4881,-869,292,5
4334,-789,273,7
4331,-806,273,5
4328,-824,273,5
4324,-841,273,3
4321,-858,273,4
3953,-800,261,5
3950,-816,261,7
3697,-778,252,5
3693,-793,252,4
3690,-807,252,4
3687,-822,252,3
3683,-836,252,4
3383,-781,242,5
3380,-794,241,4
3377,-807,241,4
3373,-819,241,4
3370,-833,241,4
3367,-846,241,3
3364,-859,241,2
3360,-872,241,3
3357,-885,241,7
6545,-1769,348,9
6539,-1794,347,6
6531,-1819,347,4
6672,-1887,352,7
2756,-780,220,10
2753,-791,220,5
2750,-801,220,5
2747,-811,220,3
2743,-822,220,3
773,-221,154,25
769,-223,154,25
767,-225,154,25
765,-227,154,25
767,-231,154,25
2456,-794,210,4
2453,-802,210,5
2450,-811,210,5
